0.614, 102
0.128, 10
0.136, 20
0.198, 30
0.25, 40
0.293, 51
0.37, 61
0.414, 71
0.471, 81
0.535, 92
0.609, 102
0.622, 112
0.679, 122
0.779, 132
0.842, 143
0.866, 153
0.949, 163
1.0, 173
1.061, 184
1.1, 194
1.172, 204
1.239, 214
1.325, 225
1.304, 235
1.388, 245
1.439, 255
1.531, 265
1.6, 276
1.623, 286
1.734, 296
1.743, 306
1.839, 317
1.907, 327
1.957, 337
2.01, 347
2.078, 358
2.122, 368
2.153, 378
2.254, 388
2.252, 398
2.375, 409
2.421, 419
2.505, 429
2.514, 439
2.627, 450
2.65, 460
2.707, 470
2.781, 480
2.85, 491
2.923, 501
2.984, 511
3.044, 521
3.125, 531
3.131, 542
3.152, 552
3.152, 562
3.152, 572
3.152, 583
3.152, 593
3.152, 603
3.152, 613
3.152, 624
3.152, 634
3.152, 644
3.152, 654
3.152, 664
3.152, 675
3.152, 685
3.152, 695
3.152, 705
3.152, 716
3.152, 726
3.152, 736
3.152, 746
3.152, 757
3.152, 767
3.152, 777
3.152, 787
3.152, 797
3.152, 808
3.152, 818
3.152, 828
3.152, 838
3.152, 849
3.152, 859
3.152, 869
3.152, 879
3.152, 890
3.152, 900
3.152, 910
3.152, 920
3.152, 930
3.152, 941
3.152, 951
3.152, 961
3.152, 971
3.152, 982
3.152, 992
3.152, 1002
3.152, 1012
